nm3_w000_o012|0,1,4,3,2|0,1,2,0,1,3,0,1,4
nm3_w000_o021|0,1,3,4,2|0,1,2,0,1,3,0,1,4
nm3_w000_o102|0,1,4,2,3|0,1,2,0,1,3,0,1,4
nm3_w000_o120|0,1,2,4,3|0,1,2,0,1,3,0,1,4
nm3_w000_o201|0,1,3,2,4|0,1,2,0,1,3,0,1,4
nm3_w000_o210|0,1,2,3,4|0,1,2,0,1,3,0,1,4
nm3_w001_o012|0,1,3,4,2|0,1,2,1,0,3,0,1,4
nm3_w001_o021|0,1,3,4,2|0,1,2,1,0,3,0,1,4
nm3_w001_o102|0,1,2,4,3|0,1,2,1,0,3,0,1,4
nm3_w001_o120|0,1,2,4,3|0,1,2,1,0,3,0,1,4
nm3_w001_o201|0,1,2,3,4|0,1,2,0,1,3,1,0,4
nm3_w001_o210|0,1,3,2,4|0,1,2,0,1,3,1,0,4
nm3_w010_o012|0,1,4,3,2|0,1,2,1,0,3,0,1,4
nm3_w010_o021|0,1,4,3,2|0,1,2,1,0,3,0,1,4
nm3_w010_o102|0,1,2,4,3|0,1,2,0,1,3,1,0,4
nm3_w010_o120|0,1,4,2,3|0,1,2,0,1,3,1,0,4
nm3_w010_o201|0,1,2,3,4|0,1,2,1,0,3,0,1,4
nm3_w010_o210|0,1,2,3,4|0,1,2,1,0,3,0,1,4
nm3_w011_o012|1,0,3,4,2|0,1,2,0,1,3,1,0,4
nm3_w011_o021|1,0,4,3,2|0,1,2,0,1,3,1,0,4
nm3_w011_o102|1,0,4,2,3|0,1,2,1,0,3,0,1,4
nm3_w011_o120|1,0,4,2,3|0,1,2,1,0,3,0,1,4
nm3_w011_o201|1,0,3,2,4|0,1,2,1,0,3,0,1,4
nm3_w011_o210|1,0,3,2,4|0,1,2,1,0,3,0,1,4
nm3_w100_o012|0,1,3,4,2|0,1,2,0,1,3,1,0,4
nm3_w100_o021|0,1,4,3,2|0,1,2,0,1,3,1,0,4
nm3_w100_o102|0,1,4,2,3|0,1,2,1,0,3,0,1,4
nm3_w100_o120|0,1,4,2,3|0,1,2,1,0,3,0,1,4
nm3_w100_o201|0,1,3,2,4|0,1,2,1,0,3,0,1,4
nm3_w100_o210|0,1,3,2,4|0,1,2,1,0,3,0,1,4
nm3_w101_o012|1,0,4,3,2|0,1,2,1,0,3,0,1,4
nm3_w101_o021|1,0,4,3,2|0,1,2,1,0,3,0,1,4
nm3_w101_o102|1,0,2,4,3|0,1,2,0,1,3,1,0,4
nm3_w101_o120|1,0,4,2,3|0,1,2,0,1,3,1,0,4
nm3_w101_o201|1,0,2,3,4|0,1,2,1,0,3,0,1,4
nm3_w101_o210|1,0,2,3,4|0,1,2,1,0,3,0,1,4
nm3_w110_o012|1,0,3,4,2|0,1,2,1,0,3,0,1,4
nm3_w110_o021|1,0,3,4,2|0,1,2,1,0,3,0,1,4
nm3_w110_o102|1,0,2,4,3|0,1,2,1,0,3,0,1,4
nm3_w110_o120|1,0,2,4,3|0,1,2,1,0,3,0,1,4
nm3_w110_o201|1,0,2,3,4|0,1,2,0,1,3,1,0,4
nm3_w110_o210|1,0,3,2,4|0,1,2,0,1,3,1,0,4
nm3_w111_o012|1,0,4,3,2|0,1,2,0,1,3,0,1,4
nm3_w111_o021|1,0,3,4,2|0,1,2,0,1,3,0,1,4
nm3_w111_o102|1,0,4,2,3|0,1,2,0,1,3,0,1,4
nm3_w111_o120|1,0,2,4,3|0,1,2,0,1,3,0,1,4
nm3_w111_o201|1,0,3,2,4|0,1,2,0,1,3,0,1,4
nm3_w111_o210|1,0,2,3,4|0,1,2,0,1,3,0,1,4
nm4_w0000_o0123|0,1,5,4,3,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o0132|0,1,4,5,3,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o0213|0,1,5,3,4,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o0231|0,1,3,5,4,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o0312|0,1,4,3,5,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o0321|0,1,3,4,5,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o1023|0,1,5,4,2,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o1032|0,1,4,5,2,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o1203|0,1,5,2,4,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o1230|0,1,2,5,4,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o1302|0,1,4,2,5,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o1320|0,1,2,4,5,3|0,1,2,0,1,3,0,1,4,0,1,5
