pos_f2_at00|2,18,3,5,4,7,6,9,8,11,10,13,12,15,14,17,16,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,10,9,11,10,11,12,12,11,13,12,13,14,14,13,15,14,15,16,17,18,2,17,2,0
pos_f2_at01|2,18,3,5,4,7,6,9,8,11,10,13,12,15,14,17,16,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,10,9,11,10,11,12,12,11,13,12,13,14,14,13,15,14,15,16,17,2,0,17,18,2
pos_f2_at02|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at03|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at04|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at05|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at06|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at07|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at08|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at09|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at10|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at11|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at12|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at13|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at14|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at15|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
